file_name,category_id
b00_i00_20240813_150019_left_0001.jpg,2
b00_i00_20240813_150019_left_0002.jpg,2
b00_i00_20240813_150019_left_0003.jpg,2
b00_i00_20240813_150019_left_0004.jpg,2
b00_i00_20240813_150019_left_0005.jpg,2
b00_i00_20240813_150110_left_0001.jpg,2
b00_i00_20240813_150110_left_0002.jpg,2
b00_i00_20240813_150110_left_0003.jpg,2
b00_i00_20240813_150110_left_0004.jpg,2
b00_i00_20240813_150110_left_0005.jpg,2
b00_i00_20240813_150110_left_0006.jpg,2
b00_i00_20240813_150132_left_0001.jpg,2
b00_i00_20240813_150132_left_0002.jpg,2
b00_i00_20240813_150132_left_0003.jpg,2
b00_i00_20240813_150132_left_0004.jpg,2
b00_i00_20240813_150132_left_0005.jpg,2
b00_i00_20240813_150242_left_0001.jpg,2
b00_i00_20240813_150242_left_0002.jpg,2
b00_i00_20240813_150242_left_0003.jpg,2
b00_i00_20240813_150242_left_0004.jpg,2
b00_i00_20240813_150242_left_0005.jpg,2
b00_i00_20240813_150303_left_0001.jpg,2
b00_i00_20240813_150303_left_0002.jpg,2
b00_i00_20240813_150303_left_0003.jpg,2
b00_i00_20240813_150303_left_0004.jpg,2
b00_i00_20240813_150303_left_0005.jpg,2
b00_i00_20240813_150303_left_0006.jpg,2
b00_i01_a00_20240813_151747_left_0001.jpg,2
b00_i01_a00_20240813_151747_left_0002.jpg,2
b00_i01_a00_20240813_151747_left_0003.jpg,2
b00_i01_a00_20240813_151747_left_0004.jpg,2
b00_i01_a00_20240813_151747_left_0005.jpg,2
b00_i01_a00_20240813_152043_left_0001.jpg,2
b00_i01_a00_20240813_152043_left_0002.jpg,2
b00_i01_a00_20240813_152043_left_0003.jpg,2
b00_i01_a00_20240813_152043_left_0004.jpg,2
b00_i01_a00_20240813_152043_left_0005.jpg,2
b00_i01_a00_20240813_152043_left_0006.jpg,2
b00_i01_a00_20240813_152237_left_0001.jpg,2
b00_i01_a00_20240813_152237_left_0002.jpg,2
b00_i01_a00_20240813_152237_left_0003.jpg,2
b00_i01_a00_20240813_152237_left_0004.jpg,2
b00_i01_a00_20240813_152237_left_0005.jpg,2
b00_i01_a00_20240813_152237_left_0006.jpg,2
b00_i01_a00_20240813_152507_left_0001.jpg,2
b00_i01_a00_20240813_152507_left_0002.jpg,2
b00_i01_a00_20240813_152507_left_0003.jpg,2
b00_i01_a00_20240813_152507_left_0004.jpg,2
b00_i01_a00_20240813_152507_left_0005.jpg,2
b00_i01_a00_20240813_152507_left_0006.jpg,2
b00_i01_a00_20240813_153000_left_0001.jpg,2
b00_i01_a00_20240813_153000_left_0002.jpg,2
b00_i01_a00_20240813_153000_left_0003.jpg,2
b00_i01_a00_20240813_153000_left_0004.jpg,2
b00_i01_a00_20240813_153000_left_0005.jpg,2
b00_i01_a00_20240813_153643_left_0001.jpg,2
b00_i01_a00_20240813_153643_left_0002.jpg,2
b00_i01_a00_20240813_153643_left_0003.jpg,2
b00_i01_a00_20240813_153643_left_0004.jpg,2
b00_i01_a00_20240813_153643_left_0005.jpg,2
b00_i01_a00_20240813_154501_left_0001.jpg,2
b00_i01_a00_20240813_154501_left_0002.jpg,2
b00_i01_a00_20240813_154501_left_0003.jpg,2
b00_i01_a00_20240813_154501_left_0004.jpg,2
b00_i01_a00_20240813_154501_left_0005.jpg,2
b00_i01_a00_20240813_154501_left_0006.jpg,2
b00_i01_a00_20240813_154501_left_0007.jpg,2
b00_i01_a00_20240813_154841_left_0001.jpg,2
b00_i01_a00_20240813_154841_left_0002.jpg,2
b00_i01_a00_20240813_154841_left_0003.jpg,2
b00_i01_a00_20240813_154841_left_0004.jpg,2
b00_i01_a00_20240813_154841_left_0005.jpg,2
b00_i01_a00_20240813_154841_left_0006.jpg,2
b00_i01_a00_20240813_155445_left_0001.jpg,2
b00_i01_a00_20240813_155445_left_0002.jpg,2
b00_i01_a00_20240813_155445_left_0003.jpg,2
b00_i01_a00_20240813_155445_left_0004.jpg,2
b00_i01_a00_20240813_155445_left_0005.jpg,2
b00_i01_a00_20240813_155445_left_0006.jpg,2
b00_i01_a00_20240813_160106_left_0001.jpg,2
b00_i01_a00_20240813_160106_left_0002.jpg,2
b00_i01_a00_20240813_160106_left_0003.jpg,2
b00_i01_a00_20240813_160106_left_0004.jpg,2
b00_i01_a00_20240813_160106_left_0005.jpg,2
b00_i01_a00_20240813_160106_left_0006.jpg,2
b00_i01_a00_20240813_160106_left_0007.jpg,2
b00_i01_a00_20240813_160457_left_0001.jpg,2
b00_i01_a00_20240813_160457_left_0002.jpg,2
b00_i01_a00_20240813_160457_left_0003.jpg,2
b00_i01_a00_20240813_160457_left_0004.jpg,2
b00_i01_a00_20240813_160457_left_0005.jpg,2
b00_i01_a00_20240813_160457_left_0006.jpg,2
b00_i01_a00_20240813_160457_left_0007.jpg,2
b00_i01_a00_20240813_160851_left_0001.jpg,2
b00_i01_a00_20240813_160851_left_0002.jpg,2
b00_i01_a00_20240813_160851_left_0003.jpg,2
b00_i01_a00_20240813_160851_left_0004.jpg,2
b00_i01_a00_20240813_160851_left_0005.jpg,2
b00_i01_a00_20240813_160851_left_0006.jpg,2
b00_i01_a00_20240813_160851_left_0007.jpg,2
b00_i01_a00_20240813_160851_left_0008.jpg,2
b00_i01_a00_20240813_161022_left_0001.jpg,2
b00_i01_a00_20240813_161022_left_0002.jpg,2
b00_i01_a00_20240813_161022_left_0003.jpg,2
b00_i01_a00_20240813_161022_left_0004.jpg,2
b00_i01_a00_20240813_161022_left_0005.jpg,2
b00_i01_a00_20240813_161022_left_0006.jpg,2
b00_i01_a00_20240813_161022_left_0007.jpg,2
b00_i01_a00_20240813_161022_left_0008.jpg,2
b00_i01_a00_20240813_161503_left_0001.jpg,2
b00_i01_a00_20240813_161503_left_0002.jpg,2
b00_i01_a00_20240813_161503_left_0003.jpg,2
b00_i01_a00_20240813_161503_left_0004.jpg,2
b00_i01_a00_20240813_161503_left_0005.jpg,2
b00_i01_a00_20240813_161503_left_0006.jpg,2
b00_i01_a00_20240813_161503_left_0007.jpg,2
b00_i01_a00_20240813_161726_left_0001.jpg,2
b00_i01_a00_20240813_161726_left_0002.jpg,2
b00_i01_a00_20240813_161726_left_0003.jpg,2
b00_i01_a00_20240813_161726_left_0004.jpg,2
b00_i01_a00_20240813_161726_left_0005.jpg,2
b00_i01_a00_20240813_161726_left_0006.jpg,2
b00_i01_a00_20240813_161726_left_0007.jpg,2
b00_i01_a00_20240813_162020_left_0001.jpg,2
b00_i01_a00_20240813_162020_left_0002.jpg,2
b00_i01_a00_20240813_162020_left_0003.jpg,2
b00_i01_a00_20240813_162020_left_0004.jpg,2
b00_i01_a00_20240813_162020_left_0005.jpg,2
b00_i01_a00_20240813_162020_left_0006.jpg,2
b00_i01_a00_20240813_162020_left_0007.jpg,2
b00_i01_a01_20240813_151432_left_0001.jpg,2
b00_i01_a01_20240813_151432_left_0002.jpg,2
b00_i01_a01_20240813_151432_left_0003.jpg,2
b00_i01_a01_20240813_151432_left_0004.jpg,2
b00_i01_a01_20240813_152105_left_0001.jpg,2
b00_i01_a01_20240813_152105_left_0002.jpg,2
b00_i01_a01_20240813_152105_left_0003.jpg,2
b00_i01_a01_20240813_152105_left_0004.jpg,2
b00_i01_a01_20240813_152105_left_0005.jpg,2
b00_i01_a01_20240813_152309_left_0001.jpg,2
b00_i01_a01_20240813_152309_left_0002.jpg,2
b00_i01_a01_20240813_152309_left_0003.jpg,2
b00_i01_a01_20240813_152309_left_0004.jpg,2
b00_i01_a01_20240813_152309_left_0005.jpg,2
b00_i01_a01_20240813_152731_left_0001.jpg,2
b00_i01_a01_20240813_152731_left_0002.jpg,2
b00_i01_a01_20240813_152731_left_0003.jpg,2
b00_i01_a01_20240813_152731_left_0004.jpg,2
b00_i01_a01_20240813_152731_left_0005.jpg,2
b00_i01_a01_20240813_153722_left_0001.jpg,2
b00_i01_a01_20240813_153722_left_0002.jpg,2
b00_i01_a01_20240813_153722_left_0003.jpg,2
b00_i01_a01_20240813_153722_left_0004.jpg,2
b00_i01_a01_20240813_153722_left_0005.jpg,2
b00_i01_a01_20240813_153722_left_0006.jpg,2
b00_i01_a01_20240813_154008_left_0001.jpg,2
b00_i01_a01_20240813_154008_left_0002.jpg,2
b00_i01_a01_20240813_154008_left_0003.jpg,2
b00_i01_a01_20240813_154008_left_0004.jpg,2
b00_i01_a01_20240813_154008_left_0005.jpg,2
b00_i01_a01_20240813_154008_left_0006.jpg,2
b00_i01_a01_20240813_154008_left_0007.jpg,2
b00_i01_a01_20240813_154537_left_0001.jpg,2
b00_i01_a01_20240813_154537_left_0002.jpg,2
b00_i01_a01_20240813_154537_left_0003.jpg,2
b00_i01_a01_20240813_154537_left_0004.jpg,2
b00_i01_a01_20240813_154537_left_0005.jpg,2
b00_i01_a01_20240813_154537_left_0006.jpg,2
b00_i01_a01_20240813_154946_left_0001.jpg,2
b00_i01_a01_20240813_154946_left_0002.jpg,2
b00_i01_a01_20240813_154946_left_0003.jpg,2
b00_i01_a01_20240813_154946_left_0004.jpg,2
b00_i01_a01_20240813_154946_left_0005.jpg,2
b00_i01_a01_20240813_160139_left_0001.jpg,2
b00_i01_a01_20240813_160139_left_0002.jpg,2
b00_i01_a01_20240813_160139_left_0003.jpg,2
b00_i01_a01_20240813_160139_left_0004.jpg,2
b00_i01_a01_20240813_160139_left_0005.jpg,2
b00_i01_a01_20240813_160633_left_0001.jpg,2
b00_i01_a01_20240813_160633_left_0002.jpg,2
b00_i01_a01_20240813_160633_left_0003.jpg,2
